text,label
"One of the more interesting films I've seen. Lord Montague isblack, Lord Capulet is in charge of the porn industry that washanded down to him by Montague, not to mention the dismemberment of fingers, the squishing of heads, etc. etc. Another Troma hit, this beats the Toxic Avenger. This is by far myfavorite Troma flick... And there's a priest who fights like Bruce Lee. Nothing can beatthat. -Joefro",1
"Everyone likes the coolly created, memorable heist movie. Alain Delon provides the antihero, Melville provides the cool, and a handful of other great talent (Yves Montand, Gian Maria Volonte, and Andre Bourvil, mostly) arrives to add a crisp engaging movie......with very little dialog. This is great, because one certain aspect of the genre tends to be a lot of dialog involving the quick-witted and their various repartees. This movie, however, could be watched with the sound completely off and not too terribly much would be missed. Not to say the sound is bad, oh no, the jazzy soundtrack and the crisp audio catching the little movements makes the slow, patient deliberation of the patients very compelling.What's also really neat about this film is that the color cinematography is pretty fantastic. Usually when it comes to cinematography, black and white movies tend to stick out in my mind, but this film has some very strong and beautiful imagery that makes the movie pure visual pleasure to observe.--PolarisDiB",1
"My husband received DVD of OBWAT for Christmas and it was the best gift we received! We watch it every time we need to laugh and so far we have viewed it 12 times!The scenery in this movie is beautiful and the music is outstanding!We also purchased the soundtrack and we play it in our vehicles and at home when ever we need a pick me up and that too is daily!If anyone needs a suggestion for a good gift for movie lovers this movie is it!The characters are hilarious , charming , and their facial expressions are too funny to describe!I have always been a fan of George Clooney but now I am also a fan of Tim Blake Nelson(Delmar ) and John Turturro (Pete)and am now looking for them in other movies! You gotta see this movie!!!",1
"I was thrilled to watch this movie expecting it to be the sequel to the cult classic ""Private Lessons"" which portrays the dream of any male teenager.""Private Lessons II"" has NOTHING to do with the title I mention. It's just a regular soft-core Cinemax flick that won't make a change in your life. There's just one hot sex scene in a rooftop but that's it. I watched this a long time ago but believe me, this is just a regular boring soft core flick.The women are hot but that's not enough to rent or buy the movie. My advice is to watch this only if it airs on cable.",0
"As a massive fan of the three TV series, I was very interested to learn that LoG were moving onto the big screen. In my more honest moments though, I had my doubts about the likely success of the concept, and whether the writers would be able to sustain the high level of wit, comedy and horror that infuse the original series.Unfortunately my fears were not unfounded, and the film was a huge disappointment. I struggle to understand the other comments on this site. Obviously people are entitled to their opinions, but the guys I watched it with, all agree with me, and they are just as big fans as I am.The acting lacked conviction, but they are so good that even when not at their best, they are still highly watchable. The main problem was the plot - and the script. There were a few laughs, but not enough, a few moments of disgust, but not enough. Worst of all was the feeling of emptiness after walking out of the cinema. So rarely have I felt so utterly uninspired by a film and so unmotivated to discuss it with others.I write this comment as a warning to other League fans - get a wide range of opinion on this film before going to see it. If you love League, you might be able to convince yourself that they didn't totally mess up their move to cinema. If you can't convince yourself of this, then you will have tarnished in your mind the otherwise spotless genius that exemplifies the TV series.LoG at the cinema? More like log. (or little brown fish).",0
"I don't what that other review was talking about. This definitely isn't a bimbo movie, in fact, I don't think there was one decent looking girl in it. No, it's just cheesy, poorly-done, Ed Wood-style science fiction schlock. And it's bad. I can't even begin to tell you how bad it is. I saw it late at night on cable, and I was in shock. The fact that this movie was ever released is an insult to us all. The actors were either friends of the producer or mentally retarded, the special effects are a joke, and the pace is insanely slow. To me though, the music tops it all. A monkey could write a better theme with a toy xylophone. Do not rent this thing, but if you ever see it on cable, watch it. You'll be amazed at how bad a movie can be.",0
"I'm somewhat of a fan of Lynche's work, so I was excited when I found this DVD. Unfortunately, I was very let down. It's a series of short cartoons which attempt to show a disturbing and disgusting sort of humor. The animation is very crude, no doubt done using Macromedia. Each cartoon has a big fat guy beating up his family and generally acting like a jerk to everyone he knows. For people who are not familiar with this vein of animation, they will probably be somewhat impressed by it. However, if you've spent much time on Newgrounds.com, like me, then these cartoons will be no different than any of the other stuff you've seen before. Many of the popular amateur artists on Newgrounds are doing much better work than what was shown on this DVD. If Lynch submitted this work to the website, then he would blend in perfectly with some of the better of Newgrounds artists. But, since I saw this on DVD, instead of on Newgrounds, I give it a 4/10, instead of a 7/10, as I would have otherwise. These cartoons are fit for the internet, but with a name like David Lynch on it, I expected better quality both in story and in animation.",0
"Crossfire is a fantastic film noir that is both a product of it's time and a timeless classic. This film achieves this by addressing issues that haven't been brought to the screen before its 1947 release, and by being a high quality film that holds up to this day with a good script, great look, and fantastic performances from it's actors. The first American film to take the issue of anti-Semitism head on, Crossfire is cemented in classic standing. Set in post-World War II America, a lurid whodunit develops after a Jewish man is found murdered.The story is great, its anti-hatred theme wrapped up in a dark multiple-character crime thriller, and along side the anti-Semitism angle is some great post-World War II dialogue and themes as well. Unlike other mystery thrillers, the audience is alerted to who the perpetrator is almost immediately. However, the film's story is still engrossing because of the struggle of all the great characters involved are going through while trying to make sense of the situation. Outside the great overall story and themes, the entire script is simply smart, complete with meaningful messages and razor-sharp exchanges between characters.The film's captivating story is played out wonderfully by the its excellent cast. Robert Young is fantastic as Capt. Finlay, the leading investigator of the murder case. Finlay's my favorite character of the film, he's just a cool character - dry as bone and tough as a two-by-four and stopping at nothing to bring the killer to justice. Robert Mitchum is also great in the film, very vivid in his soft-spoken army sergeant character due to his superb screen-presence. Gloria Grahame gives a memorable performance in her small Oscar-nominated role; George Cooper also does a good job as the sick and distressed Corporal Mitchell; Paul Kelly gives an eerie portrayal of a bizarre character; and Steve Brodie, Sam Levene, Jacqueline White, and William Phipps also give strong supporting performances. Robert Ryan ends up being the most talked about performer of the film, giving a chilling performance as Montgomery and also being nominated for an Oscar.Crossfire has a terrific look. Director Edward Dmytryk does an extraordinary job with the film's execution and cinematographer J. Roy Hunt does a masterful job with its black and white picture. Crossfire's picture is as dark and dank as its themes, covered in shadow with an almost glossy overtone, yet also very raw in parts. Ironically, the film's great look was not the result of hard work - or even intention. Dmytryk wanted to spend more time and money on the actors rather than the lighting - so that's what he did. Less lights, less preparation (around a 6 hour work day), and it resulted in a fantastic looking film. Not just a well done piece of cinematic art, Crossfire is also a great example of a cheap film that ends up a rich classic.",1
"Though I saw this movie years ago, its impact has never left me. Stephen Rea's depiction of an invetigator is deep and moving. His anguish at not being able to stop the deaths is palpable. Everyone in the cast is amazing from Sutherland who tries to accommodate him and provide ways for the police to coordinate their efforts, to the troubled citizen x. Each day when we are bombarded with stories of mass murderers, I think of this film and the exhausting work the people do who try to find the killers.",1
"I'll say one thing for Jeanette and Nelson--even when stranded in a mirthless, witless, painfully inept musical like this, there's still that twinkle in their eyes. Yes, the chemistry between the famous duo is there even when the material is paper thin. Even when the score is practically a throwaway, non-existent one depending on just a couple of catchy tunes. And even when the circumstances are so unbelievable--yes, even for a fantasy.Truth to tell, she has more chemistry with Nelson than with her own real-life husband Gene Raymond in SMILIN' THROUGH, which, nonetheless, was a considerably better film.Sorry, I love Jeanette and Nelson as much as the next fan, but this is the bottom of the heap. Jeanette is more than embarrassing in her one ""hep"" number with Binnie Barnes--and Nelson can only come up with a blank stare when faced with the most ludicrous situations.One can only wonder what this was like on Broadway in 1938. Surely, it must have had more wit and style than is evident in this weak MGM production. Edward Everett Horton fizzles in an unfunny role and none of the supporting players can breathe any semblance of life into this mess. It's like amateur night at the studio even with the few professionals sprinkled among the supporting cast.Summing up: Painfully clumsy rendering of a Rodgers and Hart musical. Can't recommend it, even for fans of MacDonald and Eddy. And even if Jeanette's close-ups still glow with her gossamer beauty, this film is jaw-droppingly bad.",0
"Hillary Swank is an unattractive piece of work in this unattractive piece of work of a film. Pat Morita, desperate for work, any kind of work, agreed to reprise his role as the ""Karate teacher"" and bring his brand of Karate to the silver screen once again, except this time, Hillary ""skank"" Swank is the student.I can just see the Hollywood writers getting excited about the idea of having a ""tormented, spoiled brat"" female take the role from Ralph. The film does not work on any level and it's boring on every level. There's nothing interesting here and not even a lesson for anyone to hold on to. The film was made without any thought of making money because it's just so bad.I would gladly spit on all the actors in this film for having been involved with it and have the writers black-listed for their miserable and insulting efforts.",0
"This is the thirteenth Falcon film. Tom Conway has lost none of his humour and style, and is not showing signs of getting tired. The film has a very satisfying story, with lots of red herrings, suspects, and dames. Madge Meredith is the good girl of the story, she plays it adequately but by no means sets the screen on fire. Myrna Dell is a bad girl, and she puts on an excellent face of stone, with eyes of agate, and you are just waiting for her to kill as many people as possible to cheer herself up. Edward Brophy is back as Goldie the sidekick, but surprise surprise, his manic over-acting has stopped, and he is actually under control. This is a fine tribute to the directorial skills of William A. Berke, who had done so many Westerns he probably was not prepared to take any nonsense from a Brooklyn dummy. The result is that for the first time, possibly in his career, Brophy was toned down enough actually to add something to a film rather than try the viewer's patience with the irritating behaviour of a retarded but unruly six year-old. It all goes along very well, and is thoroughly entertaining.",1
"Just like most people, I couldn't wait to see this Ocean's 11 sequel but it really stinks, I must say. It stinks because there's simply no good screenplay,it was just cheap. I hope the producers donate all the money this movie has made (or will make) to the tsunami-victims in Asia so this movie will have at least one good reason to exist. It is so bad I even can't write a decent comment about it but....i still advise the creators of this thing to make ""Ocean's 13"". Ocean's 13 will be about the same thieves who are trying to steal a screenplay well hidden somewhere in Hollywood. The 13th member will be a foreign (maybe,Russian) screenplay-writer who knows all tricks to write a copy of this well hidden screenplay, so they can replace the original they'll have to steal. Or they need to find at least 13 people to write a decent screenplay for a movie in which not only Julia Roberts plays herself but even all other star-members of the Ocean's-films. 13 People because it's the lucky number of Andy Garcia's character.",0
"When i saw the preview for this on TV i was thinking, ""ok its gonna be a good werewolf movie"" but it was not. it was not scary at all! acting was good, plot was horrible, the military bid was just plain stupid. I think the SCI-FI channel could of done better than this piece of crap. The movie made it sound like Arron was going to turn into a werewolf, instead he turned psycho and bit some doctor's throat out. If you have read some of my other reviews on other movies, there all positive, but this one is not simply because the story was terrible. One out of 10 max. Im sure you all were expecting some werewolf flick, but i bet you didn't expect this. Beyond Loch Nes was way better than this movie, heck, any movie thats on the sci-fi channel is better than this movie.",0
"I don't know any idiotic rock'n'roll cliché not used in this movie. Ouffcourz , rock enroll life is only sex drugs and parties and tons of supermodels trying to ride with you. Say it to stupid young boys. The filmmakers seemed to have read too much Guns'n'Roses or Motley Crue stories. I have seen everyday life of usual rock band closely and there are nothing to do with reality in this movie. If you are successful enough your life is touring touring touring. Its means that you are mostly in a bus and trying to sleep. Just sleep. Because you must be fresh, sober and clean in evenings. After live you have a little time to discharge your stage excitement. Then you have a bit time to have fun. But its not any luxury or dream. Artistically this film was zero. Stupid characters and idiotic dialogs. The ending of movie was funny -- main character left heavy metal band and formed a grunge band! Yeah, what a moral. Real 90s.",0
"I have always wanted to see this because I love cheesy horror movies and with a title like this, I was sure ""The Incredible Melting Man"" would be a lot of fun.It really wasn't. I mean, the acting was entertainingly bad, the script contained some classic bad lines and the special effects looked like someone had sneezed all over the lead actor, so I should have loved it. Unfortunately it's really draggy between these highlights. I decided to watch the last half of the movie while doing my tax return. That's how boring this film is.Nevertheless, if you love bad movies you will enjoy the dramatic exit of the Fat Nurse, and the stellar acting of the guy who plays Dr. Ted. To be fair to the poor man, he does have to deliver some amazingly inept lines with straight face - like the conversation he has with his wife on tracking down the I M Man:""I'll find him with a geiger counter."" ""Is he radioactive?"" ""Just a little bit."" Yes, the plot has Dr. Ted wandering about trying to find a superstrong zombie killing machine armed only with what looks like a mini-Dyson. He's a brave man. Unfortunately his plan fails when he finds a big lot of goop on a tree. ""Oh god - it's his ear!"" says Dr. Ted to the audience. I'm so glad he cleared that up. I realise I'm making this movie sound rather fun. It would be if it were only 10 minutes long, but unfortunately it goes on and on, and the Incredible Melting Dude just dangles about making a sticky mess when he should be eating more people in my opinion. I think if you were truly stoned you would probably love it, just don't have pop-tarts during the movie, because the lead actor really does resemble one near the end.",0
"Gender Bender the Limerick:A man or a woman? Who knows?It turns out that 'it' is both.Sleeping in clayThen they all went awayIn one of their UFOs.Gender Bender is another great Season 1 episode. I enjoy this one because the story is the kind where you are never really sure what's gonna happen next. It is entirely original. The teaser is very fun with the close up of the eye and the reflection of the disco lights. I really need to learn my that thumb trick the genderbender heshe does. I really like the atmosphere at the Kindred's little village and Mulder and Scully sneaking around in the middle of the night. Its very exciting. This is one of my favorite Season 1 episodes in fact. I think the thing I like about it so much is how they turn out to be aliens in the end and left crop circles. Many people see this as a non-mythology related alien episode kind of like ""The Unnatural"" or ""Space"" but I think this could easily be seen as mythology related. Maybe the genderbender was just like the alien bounty hunter and could appear to look like anyone. Huh? Anyway I give the episode a 9 out of 10.",1
"Buster absolutely shines in this episode, which is the only vehicle I've seen towards the end of the career that allowed him to do the physical (and silent!) comedy that made him famous. It's still a shock to hear his gravelly voice in the talkie sequences - his voice is about the only thing I don't care for, as far as Buster is concerned - but his ability to take a pratfall is still unparalleled. He even repeats some of the gags used in his early two-reelers with Roscoe Arbuckle.My deepest gratitude to Rod Serling for presenting us with this episode, and for giving Buster's genius full scope. He didn't have much time (one episode) to do it in, but this is a touching tribute to Hollywood's greatest genius.",1
"The 1963 version of ""The Haunting"" has been one of my favorite horror films for years, so I anticipated the release of this 1999 remake with a good deal of trepidation. It hardly seemed that any follow-up could exceed or even equal the original masterpiece. Unfortunately my worries were well-founded: This movie stinks.I don't know what the people involved in this film were thinking. Jan De Bont, who seemed to have had a fluke when he directed the excellent ""Speed,"" does as poorly here (or perhaps even worse) as he did with the much-hyped duds ""Twister"" and ""Speed 2: Cruise Control."" Hey Jan, stick to cinematography, would ya? Liam Neeson is adequate in his role as the doctor-pretending-to-be-a-sleep-psychologist -- I don't think he is capable of turning in a truly bad performance -- but even he cannot save a lame script and weak story. Catherine Zeta Jones proves once again (as she did in ""Entrapment"") that she lacks the acting ability to rise above the material that is handed to her. The female lead, who did great in an episode of ""The X-Files,"" looks lost here as Eleanor, an insomniac hovering on the edge of sanity. And that blond guy, whoever he is, is more wooden than the laughably strange statuettes of children carved into the woodwork around the house. I don't think he changes expression once during the entire film.(SPOILERS AHEAD)The reason the first movie worked so well is because we were never sure whether the house was truly haunted or whether the manifestations were a result of Eleanor's precarious mental state. No spirits are actually seen in the original, leaving much up to the imagination--a hallmark of other great horror films like ""The Changeling"" and ""The Blair Witch Project."" In this updated version, we of course get tons of CGI ghosts, which basically (in the face of the weak script/plot) make the movie totally unscary. The f/x aren't even that great, considering they were done by ILM. The frozen breath looks particularly fake. The effects in the underrated Peter Jackson film ""The Frighteners,"" which I saw just before this one, were a lot better. The wooden carvings of the children, which are supposed to look creepy, just look silly (especially when they scream), and the CGI monsters are nothing to write home about. Rather than providing a relief from the bad acting, bad direction, and bad writing, the effects only add to this mess of a film.Some particularly dumb scenes: When the three other characters break into Eleanor's bedroom, and none of them seem at all surprised to find a huge scowling demon hovering over the bed. The scene where Eleanor ""sees"" the former lady of the house hanging from the rafters... the acting here is particularly bad. And last, but not least, the unintentionally hilarious bit where Wooden Blond Guy utters an uninspired shout of what is supposed to be anguish, leaps up on a piece of furniture, and starts slashing away at the painting of the old, evil guy who built the house. We actually get some satisfaction in this scene, as seconds after his attack, Blond Guy is dragged over to the fireplace by the ghost of the old guy and promptly gets his head cut off by the flue. It was the only part of the movie I enjoyed.In sum, stick to the original 1963 ""The Haunting."" 3/10 stars.",0
"I like dark humor and non-PC stuff, but not if it is with no purpose but to elevate yourself. Bashing a group of people without any trace of self-irony is crap.There are people who could make concentration camp jokes funny, but whoever made this film unfortunately failed even in the VERY easy task of making fun about Turks in Germany. It is a very easy task, but if your are the Germany equivalent of an inbred redneck (=inbred Southerner from a village where virginity is often lost to farm animals) you certainly will fail at this and also at life. I have heard and seen so many funny stuff about minorities in Germany, but this ""movie"" (this piece of crap being listed here is an insult to the next worst movie) sucks like the calf the makers of this movie met some years ago.",0
"First of all, even IMDb is slacking with this movie, as the list of cast is VERY ""gappy"". Even main characters are missing from it like Buddy for example.Now back to the movie. I love watching movies, but this one tortured me throughout the whole 82 or however many minutes. It was HORRID. Probably the worst movie I have ever seen. And the reason why it bothers me so much, is because I was quite excited about seeing it beforehand.The plot line itself is good. It could have been a great film if done properly and with careful casting. Golden Brooks was a HUGE disappointment. I now see that the only role she can be good in is the loud, fun-loving, energetic sexy chick she plays on Girlfriends. Melodramatic roles are not for her at all. She basically killed her character, Rachel.I love some of the cast, like Deborah Cox, Mel Jackson and Darrin Dewitt Henson, but even they couldn't save this catastrophic movie. Of course it is only my personal opinion that I can not stand Hill Harper as a man, and he didn't help me get to like him more here either.Golden Brooks' voice bothered me so much that I actually had to force myself to finish watching the movie. It seemed like she whispered throughout the whole joint. The director I won't even waste board-space on, he did such a bad job. The editing, photography/camera focus and just about everything about this movie was SAD. Not to mention the dialogs! Absolutely unreal and many times straight hilarious (when it was supposed to make you cry and search deep within yourself). As I said, it could have been a very nice movie, but it was seriously messed up. I would NOT recommend it to anyone, unless they are cinematography major and want to see a 'What not to do' example for their future work.Have a great day, Everyone!!!",0
"Well, first of all - i am a big fanatic of horror movies, but however - I am pretty sick of all those damn American horror movies. They are all about the same thing - blood and violence. It's not even creepy. Well, it's nothin wrong with the blood and all that - doesn't even bother me - but that's not what makes a movie creepy! That's why I find this movie entertaining - it's fun to see a satire which is making fun of the koncept ""main horror USA"". American splatter/gore-movies, they are not suppose to be creepy, only funny. That's OK. But when they're suppose to be ""creepy"", it mostly gets pathetic. However, there are a few great american horror movies (Poltergeist, Psycho, Birds), but in the end it's all the same thing. That's why this movie came as a relief. Evil Ed is not just a cult movie - it's a classic! I can't wait untill master director Anders Jacobsson makes another goddamn splatter movie! Untill than I have to watch Evil Ed again - and again - and again! But I don't care - it is such an outstanding movie!",1
River's edge is not a PLEASANT film to watch but it is an incredible one. Having viewed it many years ago I truly think it would still have the ability to shock were it to be re released or remade or something. Perhaps no movie ever made has captured the essense of young suburban inertia like this distrubing frightening movie. Given that this is based on a true story it is even more disturbing. Very well acted and just UNPLEASANT at many times to watch but also a little known masterpiece and a truely important film. Should be a mandatory to watch shown nationwide in all highschools. Fantastic.,1
"Have to agree that this movie and it's talented director do not receive the plaudits they deserve. Here's hoping that the DVD will do very well and bring both to the attention of a wider audience. The actors gave excellent performances and the plot is excellent. Perhaps overall the movie is a little long but May Miles Thomas seems to enjoy her actors when they are giving strong performances and therefore sometimes holds them in longer close ups than necessary. Good for the actors I am sure but sometimes as the audience you are ready to move on so to speak with the plot. May Miles Thomas deserves more recognition from the Film business as one of our foremost digital movie directors,",1
